Id,SalePrice
1643,207653.28
1644,229751.47
1645,212960.48
1646,179534.06
1647,162527.97
1648,151703.12
1649,158068.47
1650,136783.12
1651,138706.86
1652,126985.1
1653,128870.07
1654,166350.94
1655,150268.69
1656,167272.05
1657,169878.31
1658,175879.47
1659,141698.62
1660,175676.25
1661,366370.9
1662,314894.53
1663,332472.25
1664,404007.03
1665,286056.1
1666,333336.03
1667,328690.9
1668,312687.53
1669,279254.16
1670,312115.47
1671,266713.28
1672,352120.3
1673,272760.1
1674,235416.1
1675,216186.53
1676,219743.48
1677,231989.22
1678,412106.9
1679,347698.53
1680,293266.34
1681,252942.47
1682,307064.44
1683,204159.16
1684,193515.8
1685,192663.45
1686,186552.52
1687,177343.62
1688,204780.78
1689,199076.39
1690,210036.23
1691,203588.9
1692,245302.22
1693,179306.8
1694,193498.05
1695,178483.75
1696,253721.84
1697,172902.89
1698,306282.7
1699,288881.8
1700,248585.53
1701,256965.6
1702,224586.3
1703,227313.66
1704,268613.88
1705,246484.36
1706,339579.03
1707,212335.36
1708,208181.83
1709,253375.56
1710,224644.56
1711,265263.78
1712,252344.84
1713,267638.66
1714,216347.83
1715,210972.81
1716,188408.42
1717,187136.03
1718,123556.8
1719,227411.38
1720,234944.7
1721,168005.31
1722,114941.3
1723,169436.1
1724,214978.75
1725,244193.22
1726,191812.02
1727,167143.17
1728,180338.42
1729,172799.45
1730,146811.3
1731,142323.12
1732,148118.95
1733,137747.2
1734,160161.06
1735,140308.16
1736,132678.62
1737,253494.23
1738,231026.92
1739,227970.78
1740,233938.08
1741,211582.1
1742,183167.22
1743,186356.14
1744,271893.66
1745,203908.52
1746,180904.97
1747,206237.34
1748,210469.64
1749,165865.78
1750,141545.62
1751,241122.9
1752,139549.78
1753,168548.2
1754,199264.55
1755,188945.23
1756,140496.66
1757,143009.14
1758,169094.56
1759,165971.5
1760,180128.4
1761,165383.89
1762,175524.5
1763,193895.97
1764,142185.69
1765,153466.92
1766,197427.61
1767,198010.7
1768,157863.81
1769,166081.53
1770,160477.39
1771,145555.69
1772,132329.75
1773,159777.0
1774,152489.1
1775,155062.7
1776,135653.66
1777,130812.13
1778,154173.02
1779,121606.35
1780,155590.58
1781,145791.34
1782,106729.22
1783,163326.78
1784,131024.484
1785,129147.51
1786,144338.72
1787,167923.69
1788,61535.395
1789,99679.76
1790,106396.94
1791,199509.88
1792,161879.03
1793,129735.44
1794,157340.9
1795,139680.33
1796,144278.56
1797,120627.7
1798,150768.11
1799,135930.28
1800,156616.7
1801,137580.56
1802,138517.8
1803,172852.16
1804,151558.42
1805,156297.12
1806,112195.586
1807,116600.914
1808,129427.49
1809,118919.74
1810,137712.45
1811,87466.805
1812,82726.49
1813,131378.9
1814,132868.34
1815,70907.945
1816,119361.195
1817,125713.96
1818,147364.53
1819,136964.08
1820,77535.99
1821,113279.71
1822,152304.53
1823,48098.023
1824,117981.05
1825,148878.78
1826,129306.46
1827,124458.06
1828,126667.42
1829,118858.875
1830,120016.055
1831,136441.47
1832,74508.15
1833,144695.5
1834,155439.27
1835,85933.234
1836,114446.2
1837,76720.15
1838,131834.94
1839,104595.87
1840,143284.9
1841,136914.55
1842,83558.81
1843,152482.5
1844,162126.73
1845,162322.12
1846,171296.6
1847,182780.28
1848,61384.375
1849,112370.95
1850,132165.5
1851,158342.03
1852,146377.34
1853,162862.22
1854,166672.31
1855,153586.14
1856,226885.23
1857,141637.84
1858,144513.36
1859,130744.04
1860,172011.9
1861,131276.14
1862,288397.22
1863,275594.03
1864,275606.84
1865,318133.9
1866,305298.66
1867,219351.98
1868,278129.28
1869,212961.23
1870,226491.39
1871,254023.88
1872,194309.16
1873,236945.73
1874,160170.27
1875,185657.03
1876,211443.95
1877,213889.27
1878,213458.95
1879,145350.78
1880,143506.77
1881,244891.5
1882,237590.2
1883,186014.61
1884,201099.0
1885,247011.42
1886,270854.94
1887,219884.88
1888,260255.89
1889,193504.22
1890,156759.19
1891,142730.02
1892,118259.33
1893,126947.195
1894,128729.086
1895,154681.39
1896,141185.48
1897,124020.3
1898,120945.336
1899,162815.72
1900,154357.34
1901,178287.47
1902,151732.25
1903,198203.75
1904,161006.4
1905,195776.22
1906,147432.48
1907,205752.61
1908,127172.836
1909,141400.31
1910,133625.89
1911,197330.92
1912,259781.6
1913,137995.86
1914,85089.4
1915,292619.44
1916,81029.695
1917,223035.48
1918,159048.28
1919,173427.2
1920,162731.94
1921,348731.66
1922,297251.03
1923,212088.83
1924,249220.1
1925,206853.0
1926,332306.4
1927,150915.53
1928,178174.22
1929,138201.06
1930,147902.1
1931,152722.36
1932,149677.53
1933,193528.27
1934,185161.38
1935,182695.66
1936,202813.9
1937,189111.31
1938,176627.12
1939,230182.4
1940,194507.38
1941,181299.89
1942,197186.6
1943,227386.92
1944,333686.53
1945,341230.47
1946,138679.23
1947,273993.72
1948,160286.5
1949,242320.2
1950,183138.66
1951,230689.84
1952,208696.94
1953,179969.69
1954,183245.9
1955,145374.1
1956,247742.78
1957,162280.83
1958,288225.28
1959,155878.1
1960,134042.86
1961,147993.72
1962,125369.82
1963,129978.52
1964,129452.64
1965,166942.28
1966,145030.88
1967,282957.97
1968,378318.22
1969,339325.1
1970,354988.78
1971,393820.6
1972,324041.7
1973,276856.75
1974,304234.34
1975,334062.25
1976,266243.1
1977,323840.1
1978,316317.62
1979,288942.1
1980,220849.73
1981,312190.03
1982,220280.58
1983,212550.28
1984,186443.42
1985,234832.81
1986,215966.62
1987,194518.8
1988,194423.66
1989,200498.72
1990,219676.52
1991,235301.06
1992,225142.33
1993,187951.81
1994,216947.58
1995,191219.56
1996,244338.8
1997,284076.56
1998,285333.62
1999,278689.78
2000,278761.66
2001,281291.7
2002,234975.83
2003,250889.47
2004,285408.62
2005,220002.97
2006,216630.44
2007,241936.34
2008,218119.4
2009,211863.97
2010,203821.6
2011,124273.555
2012,189366.1
2013,198346.6
2014,201754.4
2015,216638.4
2016,204155.36
2017,200781.56
2018,147158.67
2019,149768.1
2020,109251.914
2021,136713.97
2022,184009.94
2023,162723.9
2024,274743.5
2025,312872.12
2026,175997.06
2027,174657.1
2028,161247.88
2029,170018.19
2030,249502.1
2031,233693.08
2032,237495.92
2033,246406.6
2034,176545.38
2035,221124.83
2036,192348.7
2037,198475.1
2038,268362.8
2039,222802.94
2040,260149.34
2041,240904.53
2042,209844.33
2043,179735.7
2044,175557.94
2045,196814.11
2046,163145.36
2047,154580.31
2048,158310.78
2049,163956.12
2050,171249.66
2051,120733.74
2052,146872.1
2053,160779.83
2054,101676.17
2055,147863.44
2056,162849.56
2057,137102.1
2058,211464.31
2059,161299.08
2060,179830.62
2061,174318.81
2062,146404.06
2063,126345.76
2064,156521.16
2065,126023.43
2066,174049.22
2067,139212.66
2068,152387.48
2069,82448.6
2070,123634.01
2071,122053.33
2072,134024.31
2073,149035.11
2074,162534.02
2075,154548.69
2076,129479.16
2077,156031.38
2078,150776.75
2079,142571.97
2080,118884.68
2081,126226.21
2082,108255.78
2083,153614.62
2084,123709.76
2085,136585.95
2086,99225.445
2087,125858.36
2088,92764.805
2089,112143.305
2090,116845.18
2091,94972.6
2092,132392.4
2093,94042.12
2094,97421.23
2095,137573.5
2096,88470.91
2097,91902.51
2098,132134.62
2099,80103.59
2100,83353.0
2101,96874.05
2102,146789.84
2103,120366.24
2104,158857.94
2105,106100.44
2106,60644.047
2107,181806.03
2108,115556.914
2109,132088.4
2110,127422.39
2111,108686.29
2112,143496.81
2113,133650.3
2114,124934.664
2115,159610.12
2116,123945.08
2117,152425.5
2118,140267.06
2119,124813.14
2120,115305.836
2121,95400.69
2122,138335.48
2123,93655.98
2124,159326.38
2125,145321.95
2126,163141.69
2127,125603.23
2128,119028.71
2129,77505.72
2130,130688.984
2131,141049.5
2132,100391.09
2133,134429.52
2134,131154.42
2135,93401.81
2136,53269.055
2137,114069.24
2138,144687.83
2139,155455.6
2140,151185.42
2141,164728.06
2142,146628.62
2143,165706.17
2144,131807.62
2145,155634.9
2146,153490.81
2147,153451.66
2148,144286.95
2149,173573.81
2150,223576.23
2151,145720.81
2152,93664.65
2153,167915.19
2154,98478.32
2155,147037.03
2156,245297.6
2157,246249.23
2158,242732.6
2159,217852.53
2160,200859.19
2161,231934.78
2162,337421.72
2163,311665.53
2164,256284.89
2165,195722.44
2166,167180.9
2167,230944.69
2168,196326.34
2169,201349.73
2170,205125.69
2171,164742.14
2172,138621.0
2173,162181.05
2174,222678.28
2175,270337.44
2176,294463.16
2177,235582.56
2178,210686.94
2179,165330.75
2180,206283.2
2181,194064.33
2182,221675.53
2183,194857.22
2184,145672.34
2185,150880.53
2186,149195.84
2187,163087.0
2188,163326.48
2189,239004.62
2190,81948.19
2191,68211.336
2192,99591.02
2193,96624.76
2194,98385.35
2195,153350.25
2196,118898.64
2197,138374.16
2198,158648.36
2199,168056.92
2200,152525.86
2201,161523.19
2202,168581.53
2203,169976.97
2204,167183.8
2205,122878.29
2206,124448.805
2207,186271.98
2208,213773.78
2209,203785.12
2210,131743.28
2211,122546.69
2212,126173.836
2213,101348.08
2214,132501.6
2215,116116.98
2216,138084.56
2217,32349.979
2218,89621.13
2219,68363.055
2220,62985.645
2221,292334.66
2222,272659.44
2223,255867.64
2224,208017.72
2225,131696.16
2226,195268.81
2227,205779.34
2228,263139.6
2229,250023.53
2230,164173.66
2231,217426.61
2232,182770.66
2233,195240.67
2234,246932.88
2235,220980.72
2236,246731.66
2237,293717.25
2238,209110.64
2239,76320.35
2240,173683.88
2241,202471.9
2242,144053.1
2243,149778.5
2244,133722.98
2245,129316.97
2246,158522.88
2247,116404.13
2248,142668.56
2249,143290.64
2250,151395.31
2251,138050.56
2252,180891.1
2253,167301.92
2254,182578.56
2255,188761.4
2256,170501.62
2257,207211.81
2258,168008.38
2259,187744.67
2260,135418.52
2261,200362.25
2262,213098.22
2263,334259.53
2264,395431.66
2265,186356.89
2266,278274.47
2267,337274.56
2268,364499.25
2269,161788.05
2270,198350.84
2271,209769.84
2272,211142.25
2273,165271.6
2274,192874.45
2275,168605.69
2276,196809.27
2277,180595.5
2278,152107.97
2279,145446.38
2280,117127.055
2281,165692.67
2282,178771.75
2283,134000.03
2284,140449.98
2285,152304.6
2286,143836.97
2287,333441.06
2288,266356.44
2289,327717.94
2290,381947.25
2291,309334.72
2292,360055.6
2293,403917.66
2294,347015.9
2295,396764.06
2296,257649.92
2297,330060.53
2298,318078.4
2299,334084.1
2300,297389.06
2301,299950.47
2302,247828.52
2303,236670.7
2304,244119.47
2305,215691.53
2306,209056.78
2307,219780.53
2308,223028.28
2309,267372.47
2310,216377.9
2311,222808.0
2312,184003.27
2313,187968.02
2314,185588.73
2315,201323.72
2316,203003.31
2317,197321.02
2318,195934.88
2319,196355.98
2320,189038.94
2321,238892.02
2322,193162.34
2323,203764.56
2324,198556.61
2325,216462.03
2326,185724.1
2327,209208.02
2328,222454.62
2329,197986.48
2330,194006.94
2331,314439.53
2332,317512.1
2333,284053.3
2334,248887.28
2335,265095.84
2336,280385.22
2337,187939.28
2338,245971.52
2339,221976.27
2340,339334.34
2341,211258.92
2342,226274.53
2343,241013.69
2344,209321.22
2345,223778.4
2346,209754.8
2347,204770.88
2348,232139.25
2349,190848.47
2350,284639.84
2351,253721.27
2352,239744.03
2353,253979.67
2354,125137.805
2355,124140.12
2356,169303.7
2357,199241.38
2358,206851.52
2359,154893.1
2360,137432.05
2361,158953.6
2362,242926.38
2363,145605.84
2364,167965.31
2365,209723.45
2366,203887.44
2367,214774.17
2368,220099.28
2369,205809.12
2370,172349.66
2371,172950.22
2372,176950.78
2373,242379.92
2374,275104.44
2375,236966.34
2376,273676.22
2377,297694.44
2378,158017.03
2379,192872.9
2380,161962.48
2381,189113.9
2382,200800.5
2383,201026.47
2384,229810.86
2385,170227.58
2386,155169.0
2387,146893.97
2388,103956.586
2389,140883.53
2390,159002.3
2391,155519.84
2392,139298.75
2393,169116.06
2394,166299.67
2395,198741.05
2396,156758.81
2397,200163.47
2398,137704.7
2399,56657.188
2400,73162.1
2401,115662.08
2402,153354.53
2403,159186.05
2404,167292.38
2405,174029.78
2406,146441.88
2407,131054.87
2408,170232.16
2409,145850.86
2410,175489.55
2411,129202.2
2412,165848.86
2413,145215.72
2414,153666.9
2415,150936.4
2416,131893.47
2417,144059.31
2418,153535.47
2419,136638.5
2420,151006.81
2421,118813.71
2422,133067.28
2423,104130.79
2424,151242.12
2425,192401.84
2426,146408.0
2427,111416.68
2428,183354.11
2429,135488.66
2430,141464.25
2431,120430.81
2432,168920.75
2433,169487.62
2434,146248.44
2435,169749.38
2436,123792.51
2437,124003.26
2438,142860.52
2439,123596.49
2440,129089.47
2441,72094.25
2442,105986.51
2443,145293.97
2444,147256.81
2445,86900.83
2446,149063.44
2447,151534.38
2448,146025.89
2449,116882.36
2450,136423.1
2451,125559.08
2452,152086.62
2453,101535.65
2454,118983.22
2455,112508.414
2456,100705.37
2457,135560.55
2458,146177.53
2459,109990.71
2460,149215.1
2461,147768.16
2462,140312.6
2463,126572.84
2464,165363.6
2465,137332.16
2466,122089.02
2467,120505.89
2468,95975.48
2469,91313.42
2470,188261.75
2471,162401.9
2472,131683.97
2473,110909.39
2474,61224.59
2475,189017.38
2476,118944.195
2477,146282.55
2478,161716.5
2479,125898.04
2480,162094.16
2481,150420.6
2482,155573.19
2483,138609.89
2484,136837.3
2485,147814.36
2486,166301.78
2487,190626.56
2488,150414.03
2489,158413.66
2490,142092.94
2491,93289.21
2492,203345.02
2493,163339.14
2494,144754.25
2495,98341.09
2496,212311.8
2497,158254.16
2498,133860.98
2499,91724.04
2500,134872.84
2501,147247.62
2502,145378.22
2503,101029.96
2504,119987.12
2505,219812.95
2506,244301.69
2507,256513.98
2508,244739.31
2509,219300.5
2510,218248.14
2511,177443.38
2512,208319.52
2513,232151.06
2514,268903.44
2515,161097.05
2516,182516.5
2517,158981.03
2518,172274.72
2519,245727.67
2520,221486.98
2521,191477.0
2522,226422.02
2523,134969.75
2524,149601.7
2525,142769.34
2526,151273.95
2527,143392.88
2528,140152.66
2529,159290.7
2530,139930.06
2531,248506.27
2532,222111.06
2533,200855.17
2534,234141.78
2535,266668.47
2536,231910.0
2537,252452.4
2538,193013.9
2539,187675.66
2540,194074.66
2541,188517.06
2542,178448.06
2543,151742.9
2544,133152.36
2545,143896.88
2546,132298.03
2547,134874.69
2548,142830.31
2549,175012.4
2550,550743.75
2551,165192.88
2552,133478.9
2553,65041.973
2554,90567.35
2555,144210.52
2556,125814.07
2557,124044.87
2558,112994.3
2559,153882.38
2560,155668.72
2561,159693.58
2562,141812.23
2563,152398.1
2564,177856.25
2565,146503.64
2566,155256.44
2567,141107.72
2568,192205.39
2569,209529.69
2570,126437.63
2571,196549.6
2572,146280.36
2573,208013.31
2574,151786.67
2575,126135.836
2576,110077.73
2577,127538.336
2578,91053.875
2579,87337.02
2580,85191.15
2581,120317.25
2582,103145.57
2583,264461.22
2584,167065.25
2585,210108.31
2586,215295.03
2587,197850.61
2588,151527.56
2589,159246.1
2590,210737.4
2591,225314.39
2592,208074.78
2593,254842.53
2594,168424.39
2595,199693.44
2596,288090.75
2597,199530.92
2598,278739.03
2599,303458.8
2600,113572.664
2601,171741.88
2602,119935.88
2603,127931.445
2604,100172.836
2605,121302.05
2606,163701.53
2607,236995.55
2608,175951.66
2609,183007.0
2610,112429.49
2611,150387.45
2612,171300.12
2613,144781.47
2614,139642.12
2615,160264.47
2616,158466.55
2617,184279.97
2618,206859.31
2619,196231.72
2620,192949.9
2621,185300.31
2622,185180.6
2623,230011.97
2624,288946.6
2625,259437.23
2626,177604.86
2627,166799.83
2628,375732.75
2629,416131.72
2630,338681.47
2631,397382.97
2632,357671.53
2633,277920.4
2634,363738.78
2635,192858.1
2636,178865.08
2637,193998.45
2638,260267.31
2639,177225.84
2640,159135.1
2641,140847.83
2642,175358.84
2643,127210.56
2644,128874.15
2645,131916.05
2646,121512.87
2647,128061.95
2648,145724.03
2649,154358.75
2650,141634.3
2651,164664.62
2652,336306.94
2653,241607.56
2654,261698.06
2655,365885.25
2656,309250.06
2657,316403.75
2658,282263.97
2659,278867.34
2660,321844.97
2661,324817.53
2662,330106.8
2663,280001.7
2664,262004.12
2665,289785.47
2666,268993.22
2667,197844.06
2668,188866.4
2669,193836.14
2670,263154.22
2671,193857.22
2672,206274.11
2673,207312.61
2674,202134.78
2675,195470.02
2676,198744.0
2677,198569.67
2678,247438.75
2679,276479.66
2680,267308.34
2681,335964.4
2682,296384.22
2683,398958.22
2684,287611.34
2685,272103.25
2686,253062.9
2687,273345.78
2688,208646.6
2689,201015.73
2690,336923.38
2691,199471.62
2692,123644.74
2693,214865.98
2694,118732.23
2695,205191.66
2696,198863.84
2697,189366.98
2698,185572.0
2699,178885.53
2700,169678.52
2701,163890.31
2702,132159.75
2703,123842.29
2704,148818.66
2705,124433.25
2706,126989.25
2707,129638.37
2708,148334.19
2709,97205.016
2710,136551.77
2711,146776.31
2712,331308.34
2713,175029.75
2714,157614.47
2715,180530.06
2716,168853.36
2717,193325.28
2718,203187.2
2719,145161.7
2720,184657.03
2721,146148.52
2722,171854.7
2723,148512.5
2724,154961.95
2725,148660.0
2726,154280.11
2727,171922.2
2728,196636.5
2729,155735.86
2730,157125.48
2731,142387.36
2732,153362.88
2733,159296.69
2734,147906.0
2735,146921.12
2736,142429.77
2737,131205.0
2738,148043.44
2739,165364.66
2740,148027.11
2741,155593.56
2742,152470.69
2743,174839.75
2744,167987.22
2745,152131.1
2746,139921.83
2747,157390.16
2748,129540.88
2749,150805.16
2750,147924.94
2751,149573.88
2752,209767.81
2753,152109.03
2754,196732.4
2755,136012.0
2756,97664.68
2757,83798.01
2758,107501.086
2759,150408.78
2760,113468.57
2761,162405.1
2762,155176.97
2763,182284.36
2764,124588.11
2765,241305.55
2766,114621.68
2767,68574.74
2768,120410.695
2769,158315.6
2770,146408.64
2771,133803.58
2772,109322.805
2773,151677.16
2774,127609.36
2775,102715.875
2776,143427.36
2777,135654.03
2778,96057.5
2779,110792.04
2780,87399.19
2781,107690.96
2782,117249.41
2783,112662.13
2784,126496.47
2785,151130.47
2786,81572.36
2787,120653.18
2788,92983.74
2789,153953.69
2790,84971.1
2791,138908.56
2792,55067.41
2793,117834.664
2794,90025.125
2795,129959.12
2796,93386.01
2797,164733.06
2798,71621.39
2799,119059.93
2800,60947.4
2801,102543.945
2802,139659.94
2803,149417.36
2804,117812.81
2805,106203.12
2806,103973.234
2807,182974.1
2808,166383.22
2809,143202.14
2810,141920.28
2811,179568.44
2812,171968.66
2813,176154.3
2814,177313.47
2815,77961.12
2816,208046.0
2817,164326.06
2818,146826.1
2819,171397.89
2820,161540.86
2821,117411.945
2822,198962.7
2823,244566.0
2824,192651.7
2825,158227.45
2826,148710.28
2827,140901.48
2828,226872.81
2829,200357.25
2830,233280.61
2831,186982.48
2832,242592.55
2833,281773.6
2834,228887.7
2835,234273.0
2836,202055.06
2837,145087.39
2838,161804.64
2839,187991.42
2840,199227.12
2841,200723.48
2842,227953.53
2843,156141.88
2844,159713.0
2845,138038.81
2846,208588.92
2847,221994.16
2848,189958.28
2849,197675.52
2850,255745.1
2851,204030.44
2852,229799.81
2853,235702.27
2854,163955.78
2855,203902.62
2856,201791.44
2857,191580.84
2858,199398.88
2859,137646.47
2860,125815.16
2861,139878.73
2862,201825.31
2863,109081.734
2864,254354.31
2865,160438.3
2866,154012.7
2867,113075.19
2868,99737.164
2869,111601.87
2870,153968.42
2871,76752.164
2872,66379.98
2873,104475.28
2874,118083.97
2875,103131.69
2876,157757.38
2877,153331.72
2878,130971.664
2879,135162.62
2880,108438.4
2881,131457.53
2882,183776.12
2883,168490.72
2884,200685.44
2885,166563.03
2886,224151.03
2887,107309.24
2888,142309.28
2889,58017.22
2890,99069.8
2891,140080.5
2892,52077.355
2893,63278.844
2894,53290.777
2895,304480.5
2896,261766.47
2897,196694.33
2898,171145.4
2899,205001.6
2900,175506.45
2901,211854.81
2902,170556.38
2903,294234.34
2904,328731.53
2905,131233.78
2906,190345.89
2907,139458.78
2908,144416.14
2909,177408.95
2910,93516.34
2911,107721.74
2912,168431.36
2913,103236.87
2914,92886.19
2915,96586.35
2916,108572.99
2917,181979.14
2918,110759.734
2919,220091.12
